,0
49338,-0.2804919376183228
49339,0.07151719285573069
49340,-0.45508407307420357
49341,0.12023102455902326
49342,-0.4174374929412097
49343,-0.6617850888937012
49344,-0.8912679685248531
49345,0.807413177956542
49346,0.545439729795052
49347,0.4400197410942549
49348,0.2213462470078581
49349,-0.1341383350031627
49350,0.09381275008497286
49351,0.23883345225684366
49352,0.23177379870278186
49353,0.5748570702300492
49354,0.8589961830108652
49355,0.8792906601097592
49356,0.08545072370018594
49357,-0.3298150345265538
49358,-0.6414159972549687
49359,-0.5993167216671443
49360,0.8095493234485845
49361,0.5371358384722205
49362,-0.5677630861026575
49363,-0.8120469180346348
49364,-0.3258376964860255
49365,-0.26245377704769335
49366,-0.1925067202028794
49367,-0.6335853410299335
49368,-0.9475723548560441
49369,-0.8153741368489215
49370,0.22330464280542772
49371,0.43601561039131675
49372,-0.3841947254082442
49373,-0.35675280656833874
49374,-0.13791726618034872
49375,0.08740091463887822
49376,0.29128461064522493
49377,-0.03477870449147746
49378,-0.5973677823066182
49379,-0.9079922569221188
49380,-0.3836737795168619
49381,-0.023859441640192325
49382,0.28717442049821074
49383,0.041955741455513174
49384,-0.5922127530603112
49385,0.5238370816760239
49386,0.1927802570820104
49387,-0.7904285801471576
49388,-1.1520515723372675
49389,-0.9538753665131837
49390,0.11558021085761021
49391,-0.09815377742723941
49392,-0.6850212007802124
49393,-1.1991401306304583
49394,-1.08888838256093
49395,0.3262369256857831
49396,-0.13029426251110293
49397,-0.29981136498475525
49398,-0.5410989835962439
49399,-0.6657990099760799
49400,0.19127133064406202
49401,-0.17373279637867167
49402,-0.7120527898836202
49403,-1.3671024122795443
49404,-1.316605464076027
49405,0.21244959252555723
49406,0.40291005474655406
49407,0.2920014635028132
49408,1.0890626055340877
49409,1.190376744722238
49410,0.758746625686032
49411,-0.22602449394056384
49412,-0.9560917272644514
49413,-0.10137401851322925
49414,0.3721174706409307
49415,-0.5904640571688418
49416,-0.6148943619383127
49417,-1.0630069493932102
49418,-1.2117223863585105
49419,-0.9669536285130025
49420,0.7249906089218747
49421,0.9317079317534189
49422,-0.13189580484200025
49423,-0.6763855874464674
49424,-0.6497407029104153
49425,-0.6316492792979376
49426,-0.507394628074345
49427,-0.40784627223284564
49428,-0.8135186592336667
49429,-1.1282244562246533
49430,-0.42329851171935706
49431,-0.343825612846297
49432,-0.32181169989615804
49433,-1.087520924591232
49434,-1.2548536768547705
49435,0.7034384510039959
49436,0.8988412487225761
49437,0.48925185664174886
49438,0.05586545628100817
49439,-0.029624633178736842
49440,0.14634270362377583
49441,-0.008015533827417903
49442,0.10342986042220481
49443,0.78990941327442
49444,0.6630196221780683
49445,0.4751933635586779
49446,0.9901106755001365
49447,0.6764950998600925
49448,0.9935947974224977
49449,1.0981231620182919
49450,0.5209572451077289
49451,0.8143840885894654
49452,0.2681362584020919
49453,0.10909577324654751
49454,0.7019152348499246
49455,0.4213390936094053
49456,0.7886785723920249
49457,0.303890085082704
49458,0.37064407825283807
49459,0.390125134866208
49460,0.6672823877149411
49461,0.4754606441100453
49462,0.3830794287385387
49463,0.48607374919867563
49464,0.559020896676697
49465,0.8185617381828323
49466,0.971453650708721
49467,0.20308199270848112
49468,-0.13109590401119253
49469,0.19573423363806286
49470,0.5005595879599797
49471,0.25137327952919736
49472,0.0849436188569534
49473,0.4312672493580933
49474,0.3003170346340293
49475,0.3489540777902488
49476,0.0012270736158766365
49477,-0.607375553859546
49478,-0.4296449730786012
49479,0.07637619222964775
49480,0.6132030377826871
49481,-0.21434193386869832
49482,-0.9623879363947414
49483,-1.2459651943995926
49484,-0.9495220917572884
49485,0.848918187192303
49486,0.7034125238802207
49487,0.47721403430502685
49488,0.24035702695252353
49489,-0.24307402433172898
49490,0.8656826787845662
49491,0.5620931336762675
49492,-0.1419330328889699
49493,-0.5666890272338583
49494,-0.39146335850545333
49495,-0.6064685639622589
49496,-0.1799498182927523
49497,0.1919592748838416
49498,0.3059549346610093
49499,0.09809694444046757
49500,0.24139630675091395
49501,-0.11261740095917849
49502,-0.7626883212468756
49503,-0.3366885257002152
49504,-0.05326094304445195
49505,0.3124425640144438
49506,-0.1415653862119905
49507,-0.3898912936992588
49508,-0.3625487626553804
49509,0.08173307781394451
49510,0.18775529249776454
49511,-0.3379506274810996
49512,-0.5853088948654328
49513,-0.33753893529927703
49514,-0.2947468602121492
49515,-0.3353339543794974
49516,0.1988071113031762
49517,-0.04001054852924707
49518,-0.2992114711279072
49519,-0.643613799992115
49520,0.028772800894040964
49521,-0.312095814766413
49522,-0.39999479085845985
49523,0.008548902147804571
49524,-0.37034439941552033
49525,-0.3593410950948249
49526,-0.025608556210398314
49527,-0.05402256151620766
49528,-0.25999994795130665
49529,0.180632410683903
49530,-0.3703093353798392
49531,-0.36325964006363487
49532,0.049521627891672915
49533,0.2203715675890331
49534,0.3604905668602643
49535,0.4302822871489344
49536,0.9874759869297418
49537,0.7616188757973241
49538,0.08261923119557324
49539,-0.3512313074271656
49540,-0.27201831251344133
49541,0.23644382521222368
49542,-0.26786869034508654
49543,-0.7835153414530984
49544,-0.7031370229662621
49545,-0.38729213983069344
49546,-0.36739126609786094
49547,-0.47545250456898897
49548,-0.5714054051697148
49549,-0.4513557084009392
49550,0.0930277905675566
49551,0.2569950037634167
49552,-0.43788767705675286
49553,-0.5607060556292648
49554,-0.27314911691496985
49555,0.18608587586029757
49556,0.2439259194760165
49557,-0.6627926129459066
49558,-0.7894133713300044
49559,-0.046167851187727454
49560,0.5112047687464703
49561,0.2930529201472704
49562,0.38169049510821274
49563,0.02870123164344924
49564,0.262874567302399
49565,-0.2608449023736609
49566,0.1418654771816617
49567,0.06730533245320014
49568,-0.08551893239208694
49569,0.06467526833653112
49570,-0.2134713501203217
49571,-0.3946853393075633
49572,-0.3860382475812986
49573,-0.6054413410602065
49574,0.004273934821091424
49575,-0.06382440872157491
49576,-0.20099162024492623
49577,-0.015762621468618898
49578,0.10750635640765299
49579,0.009341089289974513
49580,-0.06828591240416357
49581,-0.1373085714102027
49582,0.09782722249536835
49583,0.07520959183528464
49584,0.24246129877797118
49585,0.5211490906935776
49586,-0.3814567172218601
49587,-0.4035989954925681
49588,-0.32241165970394214
49589,0.18395191283069595
49590,-0.4357312969734084
49591,0.12837828613097568
49592,0.12357577567137237
49593,-0.512957357852891
49594,-0.47015266409660483
49595,-0.1060258667799025
49596,0.010804617440659858
49597,-0.10515322296142254
49598,-0.3398939285854723
49599,-0.23655880912237737
49600,0.06960442903329411
49601,0.1849893246434585
49602,0.22219156896887865
49603,-0.0923139954101667
49604,-0.20564337235543448
49605,-0.952847606634297
49606,-0.32468605838204134
49607,-0.5268794064860248
49608,-0.5488668838637641
49609,-0.6593890063546821
49610,0.10284387370357517
49611,-0.1467598419332744
49612,-0.6665641209219386
49613,-1.0377918014013527
49614,-0.8481785417009394
49615,-0.2810316347998608
49616,0.3242398360216257
49617,-0.4133571200457033
49618,-0.8483219144674666
49619,-1.1609216185079738
49620,-0.12792409375049069
49621,0.003917045123677687
49622,-0.542735245339224
49623,-1.026382451069206
49624,-0.74456886110235
49625,0.009159385151289307
49626,0.45607407032158825
49627,0.18907376098656414
49628,0.26166575570724404
49629,-0.28298789222903353
49630,0.1995387528123847
49631,0.03347514885452041
49632,0.2054231838008935
49633,0.16595212319840186
49634,0.025328634095290792
49635,0.2514440622086608
49636,-0.05470949855486178
49637,-0.4013262724359373
49638,-0.31801233403549056
49639,0.3813683191189778
49640,0.12356944863952993
49641,0.17341594811685068
49642,-0.515730499230311
49643,-0.7642812096939058
49644,-0.49088461643250586
49645,0.4789989512507887
49646,0.21875854555295016
49647,-0.12072536258578773
49648,-0.07350641468789076
49649,-0.07776341370516243
49650,-0.015225576850120263
49651,-0.2638587029502039
49652,-0.7421649383958042
49653,-0.9624234348693017
49654,-0.8048823187132704
49655,0.5366977121765274
49656,0.08655420617047027
49657,-0.6822471775691529
49658,-0.4708259931426376
49659,-0.19263056942347867
49660,-0.7637513605812164
49661,0.030048035743482873
49662,-0.04254239139828975
49663,-0.2928480655526724
49664,-0.07908954313261729
49665,-0.03868739750350064
49666,0.06612949403182927
49667,-0.2737962406732796
49668,-0.5562022125211811
49669,-0.18590617196053555
49670,0.295691648735301
49671,0.45980928214615624
49672,-0.22854982868208273
49673,-0.2053493065763775
49674,-0.09881006203433429
49675,-0.013355127126221833
49676,0.48475142986803865
49677,-0.06868015010456631
49678,-0.16365435412929868
49679,-0.4697651279392706
49680,0.2874798692730851
49681,-0.06184091130428748
49682,-0.5321652794690936
49683,-0.11703360065310175
49684,-0.07397597737003009
49685,0.15817984018140702
49686,-0.45426859674893705
49687,-1.115376631765432
49688,-1.0044559540682063
49689,-0.2456335098361908
49690,-0.18881953917954375
49691,0.19075945389012028
49692,-0.08543742064872256
49693,-0.28627509045016036
49694,-0.3763421974377093
49695,-0.2968401325792292
49696,-0.07407207896623762
49697,-0.2578751868532344
49698,-0.06255878494238554
49699,-0.009001778237238911
49700,-0.49154641195438975
49701,0.26618043349224496
49702,0.21234449209865153
49703,-0.011436959326245943
49704,-0.42768445549921574
49705,-0.6831919883139217
49706,-0.20244863384652448
49707,-0.6075386157319117
49708,-0.39107500637202697
49709,-0.12872864973855935
49710,-0.6817593083787242
49711,-0.009570560760008368
49712,-0.4141981180147915
49713,-0.4330995185158561
49714,-0.04301742741483544
49715,0.10114367159713139
49716,-0.1551906963480567
49717,-0.18435186103828927
49718,0.10880291205870646
49719,-0.08228685260021606
49720,-0.28079010342496474
49721,0.42592337404887215
49722,-0.34267113341766703
49723,-0.4687487863067493
49724,-0.4124080838871897
49725,-0.7375786654972203
49726,-0.7035501490103937
49727,-0.6956406220906602
49728,-0.9420795073864571
49729,-0.9125009036819778
49730,-0.18670391366159605
49731,-0.018276902211089963
49732,-0.5370928052259754
49733,-0.48646328707253583
49734,-0.3402063654470428
49735,-0.15105955659033948
49736,-0.11579470217009552
49737,-0.8003272999697041
49738,-1.0000619498233516
49739,-0.8443479219630585
49740,-0.6742474274051122
49741,-0.6677460497166579
49742,-0.5763601063316204
49743,-0.6476190166631759
49744,-0.6146385285421438
49745,0.6322817607966782
49746,0.39806924693642415
49747,0.09830677277262367
49748,0.08121309513110758
49749,-0.11684649998323354
49750,1.1367024389826026
49751,0.44380779930569697
49752,0.028334222878453663
49753,0.48880627009045574
49754,1.111727288233351
49755,0.44286775997026345
49756,-0.22018941223119926
49757,0.06726673642930034
49758,0.7017172796199542
49759,0.8966393058707269
49760,0.7428939931507518
49761,0.07858849557418524
49762,0.30200827156626564
49763,0.392275523690378
49764,0.8928395600963982
49765,1.0005221303018579
49766,0.34432556525968044
49767,-1.1010570052447255
49768,-0.6917193771609917
49769,-0.3114398651590138
49770,1.1375443269180836
49771,0.6836173507307162
49772,0.5694172373295484
49773,0.7787028733064115
49774,0.8844575060846641
49775,0.6151777853083248
49776,0.04936542007702632
49777,-0.7223950115343722
49778,-1.2883932629623853
49779,-1.100241314749875
49780,0.28682765037795405
49781,-0.2791884237382908
49782,-0.8937589594391723
49783,-0.8973000493551111
49784,-0.11247285830890028
49785,0.5421357723320801
49786,0.827240060015349
49787,0.6402690191426998
49788,0.534106102036285
49789,0.5018930287335205
49790,-0.047146349802766996
49791,0.389259885721209
49792,0.031841221473298376
49793,-0.028272088055433353
49794,0.30042245229024067
49795,0.4994526404119377
49796,0.04291294829664988
49797,-0.870851085726145
49798,-0.9892003379284215
49799,-0.47457192274349097
49800,0.568017785814138
49801,0.44389612555111535
49802,-0.23752702923832292
49803,-0.3893687265640571
49804,-0.25532797606296304
49805,0.6779214220875773
49806,0.5790925409537382
49807,0.3433259823981679
49808,-0.35995978644637006
49809,0.537713053287218
49810,0.8346744435257083
49811,-0.08582809092341748
49812,-0.4515153166455656
49813,0.25178445447374537
49814,0.4882952257206849
49815,0.9279820620271468
49816,0.5066161436778005
49817,-0.11971321995312256
49818,0.1478155870927152
49819,0.5307532016915748
49820,-0.44851170740025703
49821,-0.677032686391953
49822,-1.10419766028269
49823,-1.032565910937693
49824,-0.49263038199108206
49825,0.6130415075397809
49826,-0.11152175215030735
49827,-0.7507846057947973
49828,-0.5351286651254848
49829,-0.096558860340808
49830,0.0741694764753569
49831,-0.7248545882896563
49832,-1.0487968393409655
49833,-1.3901915421213111
49834,-0.7835882949936956
49835,0.2995460547842907
49836,-0.5163333923475797
49837,-0.22258773923039515
49838,0.28047941279612776
49839,0.7320303718166954
49840,0.7421701002591186
49841,0.4719197689731969
49842,-0.185822101488417
49843,-0.3217749009789807
49844,0.10426011240025729
49845,0.10136915863460025
49846,0.33025711110302824
49847,0.5800627641121128
49848,0.7119878208462989
49849,0.7112306351433976
49850,0.7231355513200866
49851,0.03257749962853068
49852,-0.3452184724086599
49853,0.0775419511218382
49854,0.42127071733788457
49855,-0.42922970696958007
49856,-0.5941159732664776
49857,-0.8588774966216273
49858,-0.7861213583387868
49859,-0.4127447561339183
49860,0.026935625874865837
49861,-0.5922751602148979
49862,-1.1829194011259394
49863,-0.7119794209777008
49864,-0.21816768046747614
49865,0.7056111372209232
49866,0.7475320353831351
49867,0.20410010262362066
49868,0.042971921777611555
49869,0.3313994424807063
49870,0.4884093288185338
49871,-0.043768443475551255
49872,-0.28672227205775525
49873,-0.3212911304359961
49874,-0.11065429011434491
49875,0.7038012937384472
49876,0.7933801760423579
49877,1.0626230120232663
49878,1.2164168069169028
49879,1.1662017368341422
49880,0.872572980400055
49881,0.48758288376538805
49882,0.7338122020828884
49883,1.1762563232784233
49884,1.2597200933554111
49885,0.04543005585253748
49886,-0.42692677277612223
49887,-0.7938686997994171
49888,-0.43944936364281567
49889,0.257175451050185
49890,1.1665403675869759
49891,0.7229273356538616
49892,0.4033346853781842
49893,0.3376084554430183
49894,0.6619766681921893
49895,0.8237522633317884
49896,0.23901830188486667
49897,0.3292219257674417
49898,0.5468371241846317
49899,0.7555850942382415
49900,-0.07246760144486267
49901,-0.6640002268904008
49902,-0.7181915003514172
49903,-0.45195322576076813
49904,-0.8396200650999025
49905,1.1103949473310641
49906,0.4343403037266486
49907,0.34924690467659514
49908,0.38954676944625355
49909,0.7162167979615457
49910,-0.23341397659434168
49911,-0.24030421062983792
49912,-1.2552084075742975
49913,-0.818192121840513
49914,-0.5756433229364561
49915,0.24856252790211117
49916,-0.25580279283690566
49917,-1.0476922213537208
49918,-1.2873943009270294
49919,-1.07857059861059
49920,0.024868319152549542
49921,0.40008471424462333
49922,0.1510044946082333
49923,0.3232764621396528
49924,0.5515598574930066
49925,1.0050837971766244
49926,0.9795920014784261
49927,0.7212144483403655
49928,0.8443501921315502
49929,0.8771827915280227
49930,0.2143154746344787
49931,0.0034269020130435757
49932,0.2821744078954747
49933,0.8263560002328638
49934,0.6196200479134215
49935,0.23371577470017824
49936,-0.09315893420467714
49937,-0.06516191816267447
49938,-0.003942937964736437
49939,0.06914884751366618
49940,1.11861946743751
49941,0.8972242532782886
49942,0.2738050321471807
49943,0.2609613747485257
49944,0.7235346210601495
49945,-0.36395158007035516
49946,-0.6966164216519114
49947,-1.0849126262687998
49948,-1.088803319260145
49949,-1.141489016555156
49950,0.3279127641860432
49951,0.5686732535630554
49952,-0.7384394596960233
49953,-0.8849112528015932
49954,-0.3675580443086924
49955,0.7136036766232748
49956,0.5975117980992243
49957,-0.03583505165538575
49958,-0.7884374236476075
49959,-0.5553073636445418
49960,0.42941024327544913
49961,0.31395014123206433
49962,-0.5455848162200063
49963,-0.8144014544161382
49964,-0.7844182698359756
49965,0.6328728962027614
49966,0.07914392826326799
49967,-0.784750124872435
49968,-1.4258085702592713
49969,-1.1996759862873545
49970,0.8120805257834949
49971,0.7259623391028818
49972,0.8220064223201604
49973,0.7934873781571558
49974,0.8483030804045957
49975,-0.302013635945293
49976,-0.49418071959790316
49977,-1.1666344034989762
49978,-0.5788950693355319
49979,-0.3724012450087707
49980,0.46705421994099394
49981,0.26304069093716764
49982,-0.44104174980431277
49983,-1.3542946748938396
49984,-1.5686426873045425
49985,0.6256227743318941
49986,0.10981180802090229
49987,-0.20119765772585685
49988,-0.3047568932243271
49989,-0.009309107416251683
49990,0.3029419567001584
49991,0.02553909411770558
49992,-0.33161896277772934
49993,-0.6861534192164431
49994,0.06462624943959439
49995,0.14325362840730604
49996,0.40771623950927954
49997,0.07757866863910573
49998,-0.5915123647330303
49999,-0.07637056036599932
50000,0.22766056046619987
50001,0.9295325854299991
50002,0.9278710484038649
50003,0.13269472128951426
50004,-0.38177265976038854
50005,0.14304245884810046
50006,0.5845078614993616
50007,0.16475063422255756
50008,0.036694231830400464
50009,0.7206504610722227
50010,0.9042671350475172
50011,0.8799747525110768
50012,0.8987259663478722
50013,0.9193090078066982
50014,0.948068818517617
50015,0.3172890727752793
50016,0.8461371274738492
50017,0.18331682591775406
50018,-0.1117167554279042
50019,0.723029746104765
50020,1.1746982690650376
50021,1.0674657295324605
50022,1.0145039433659528
50023,0.7668951794208492
50024,0.3691100959946817
50025,0.7056261488261293
50026,1.0219888115568279
50027,0.93024190052598
50028,0.9883303196494038
50029,0.30315015208832574
50030,0.18603159673930952
50031,-0.05571747445456654
50032,-0.32128058357004596
50033,0.7330722916282959
50034,1.2340192231950788
50035,0.8217471243229322
50036,0.8603618130879742
50037,1.4083074510894484
50038,1.1464744386481382
50039,1.2892679976590664
50040,1.1413514342132243
50041,1.1598266283735494
50042,1.1945392212076036
50043,0.9579500094560618
50044,0.8457419543345043
50045,0.6788078578869842
50046,0.6026905458697868
50047,0.745677010156759
50048,0.8658368354166237
50049,0.8623054228358477
50050,0.36843163746408936
50051,0.610456747227295
50052,0.45191488434974303
50053,0.48330561041743825
50054,0.2651929854647067
50055,0.2502167094208255
50056,0.7570402177262273
50057,0.8498485173992224
50058,0.45906869356838464
50059,0.1494995787421528
50060,0.574125746121244
50061,0.680053915660415
50062,0.5773273358986858
50063,0.5856557792534354
50064,0.34383301868710825
50065,0.6065901021100691
50066,0.43463488434594033
50067,0.34487564488453537
50068,0.6882626745496438
50069,0.1637354433984231
50070,1.0781727489715935
50071,0.7022132798710267
50072,0.7717300856562943
50073,0.6005608785050975
50074,0.5551260723783542
50075,0.5014553984473104
50076,0.3481576208239078
50077,0.49720564666538725
50078,0.17791300866785836
50079,0.1696835599159643
50080,-0.1804952054239502
50081,0.5525594441738964
50082,0.44534591953542957
50083,0.15662579566390164
50084,-0.046432352627826856
50085,0.8291375183789333
50086,0.8854908618049044
50087,0.9547024860235818
50088,1.2508944206387542
50089,0.983616661016662
50090,0.6787312539038757
50091,1.145429332215195
50092,0.8601117908411613
50093,0.5677234491793767
50094,0.10132744306406838
50095,1.1329851478046393
50096,0.9867100379656659
50097,0.8941189969635643
50098,0.942309511291717
50099,0.9756008835989908
50100,0.6744150555151304
50101,0.47082625636222425
50102,0.7468880956701771
50103,1.12113002733308
50104,0.6500958676465893
50105,0.4710806291348036
50106,0.34968088172621214
50107,0.7803774594132897
50108,0.7693281578532577
50109,0.985403487951215
50110,0.6501120237076946
50111,0.5310848310355156
50112,0.9950431176307246
50113,0.923590612256452
50114,1.5418008997254207
50115,0.700898508470449
50116,0.7775049850793067
50117,0.6931769435902404
50118,0.9860539823901114
50119,0.8923190815220499
50120,0.24965553582265737
50121,0.020561162126239485
50122,-0.959713371341165
50123,-0.6631782145066097
50124,0.2180200039693851
50125,0.20033746523859253
50126,0.45438511874045207
50127,0.11142157745973805
50128,-0.13709303272642556
50129,0.009007222743815602
50130,0.3825728410464173
50131,1.184054328798356
50132,1.4955338165901615
50133,1.1830039546816042
50134,0.4090436589204476
50135,0.7198963100903688
50136,0.9518764912528767
50137,0.6005762955138145
50138,0.7445675648901662
50139,1.0768772025160476
50140,-0.3137388132288631
50141,0.23646898136682676
50142,0.1538401351498488
50143,-0.20478856869321888
50144,0.36347062803013924
50145,0.6564377616290566
50146,1.004889637332381
50147,0.9761916603297727
50148,0.8254930099136804
50149,0.7833988817296484
50150,0.19586713598241218
50151,0.834355224590555
50152,0.7011113130265227
50153,0.2918611357995476
50154,0.584691934041402
50155,0.9050925524556168
50156,0.6400747177882872
50157,0.629054391440877
50158,1.1732618430384367
50159,0.37532531254662826
50160,0.5402920950150926
50161,0.39195478286518004
50162,0.3772802862974554
50163,-0.3257000084048473
50164,0.2374155374247371
50165,0.24425517197143443
50166,0.10353250852544515
50167,0.3481731233041931
50168,0.5936355887606637
50169,0.9155854600783743
50170,0.8875104641033225
50171,0.9130499283107837
50172,0.4909088862674887
50173,0.07072225711893056
50174,0.690871758588584
50175,-0.39022506034517657
50176,0.08833840358491774
50177,0.19859611609398758
50178,-0.7080731404846041
50179,-0.32512916624714294
50180,-0.04155300692920777
50181,0.24220319848970484
50182,0.2150788976133139
50183,0.054844926986506067
50184,-0.10888977980774533
50185,0.927032343092045
50186,1.0656896883402582
50187,0.7756618704580833
50188,0.7280522643592682
50189,0.8480738034566725
50190,0.47179406146146696
50191,0.39143386252500256
50192,0.6654088783842201
50193,0.9039694520089497
50194,-0.04495710375022499
50195,0.6752941149567523
50196,0.8375030815151823
50197,0.9620707147051906
50198,1.1483708938162163
50199,0.6608886820867572
50200,1.1138471390529232
50201,1.0496201673728405
50202,0.8635400485682949
50203,0.9851217913471595
50204,0.5553476856930751
50205,1.1114224882873023
50206,1.1680650227639324
50207,1.0323665424937702
50208,0.6583808254932361
50209,0.42655818838623893
50210,1.0168049044462568
50211,0.42881007023252427
50212,0.44315167338569433
50213,0.4109551528199703
50214,0.08442081781009292
50215,1.0200639949594907
50216,0.7510615917241401
50217,0.958009146040512
50218,1.0108227112802461
50219,0.9981474894065794
50220,0.6097836870668073
50221,0.5011089834221142
50222,0.7198985578100817
50223,1.0897972914155185
50224,0.68454757940285
50225,0.7075921203498119
50226,0.6123420064168502
50227,0.4623704699829965
50228,0.23729962731696358
50229,-0.1479964860715936
50230,0.9207173944639948
50231,0.8337990580677374
50232,0.5463937103249299
50233,0.7745162586367288
50234,1.2195064542050948
50235,0.613301412826329
50236,0.81441229416616
50237,0.6906226290704052
50238,0.04026417352420286
50239,-0.1050671967827238
50240,-0.3897068163575961
50241,-0.2912897800469938
50242,0.5337872057633636
50243,-0.1315568760330682
50244,-0.5958512806434721
50245,0.5216153094934253
50246,0.6917784452984995
50247,0.6375572392057401
50248,0.4188965025112379
50249,0.5112259200049606
50250,1.0174443822610357
50251,0.7540060234382605
50252,-0.02549846716414944
50253,0.49994210309822973
50254,0.9867300451234274
50255,0.8621142732846054
50256,1.1592327345125593
50257,0.8462331522495792
50258,0.5587692514892022
50259,0.6798067061151642
50260,0.9138031314561813
50261,0.9783597251814922
50262,0.5776353797587142
50263,0.15900817167287895
50264,0.12317597961100879
50265,-0.16965181886334496
50266,-0.006961704826506598
50267,0.2091327776612496
50268,-0.030741170851441346
50269,0.035251664172375796
50270,0.28868087633136796
50271,0.18942308917703665
50272,0.11930132612638222
50273,0.7025866009478978
50274,1.0706932337142432
50275,0.11659184786429506
50276,0.15656125951416922
50277,0.4644618350020703
50278,1.0337987252110428
50279,1.0504594943426737
50280,1.1872292455541966
50281,0.9280710853036072
50282,0.6448726198282285
50283,0.23503244982715488
50284,0.5233303320617063
50285,0.6114325403043297
50286,0.7530385468673606
50287,0.7496954765240611
50288,0.8114496621987973
50289,0.7620762901221829
50290,0.6013675516459069
50291,1.1021959510031205
50292,1.1402287194149818
50293,0.6840843238580923
50294,0.5814336207119066
50295,0.24112015892631916
50296,0.33843244683221996
50297,-0.04053992016049618
50298,0.40716224073765955
50299,0.42593303955452566
50300,0.7427507248131329
50301,0.9561144986934844
50302,0.6324010399719406
50303,0.37080639910241586
50304,0.47343440164530615
50305,-0.23854407971508335
50306,0.016716073926774433
50307,0.39165035264989556
50308,0.6491811963476195
50309,0.693676298164791
50310,0.7129738147166429
50311,-0.09314719108841973
50312,-0.2406995626737476
50313,-0.29739144603199136
50314,0.15430826208659176
50315,0.8141063096628358
50316,0.5004424367132314
50317,-0.06735435322875105
50318,-0.38327637899868483
50319,-0.2558075864634157
50320,-0.19104520162993027
50321,-0.0518463059200609
50322,0.5073903552027135
50323,0.5404798126807405
50324,-0.055009793937745965
50325,0.8302520583789059
50326,1.088483812948655
50327,0.9299868777024132
50328,1.0549996939963269
50329,1.0170694973583343
50330,-0.19143651650862292
50331,0.48490326838102404
50332,0.8817379261059539
50333,0.6858289988127747
50334,0.31539753473314913
50335,0.5329381597342545
50336,-0.07969453535691218
50337,-0.1689339522692202
50338,0.38472668695654355
50339,0.9067981339144533
50340,-0.046852021958117995
50341,0.06598271224345437
50342,0.4042405130045449
50343,0.547301194096879
50344,0.87397864940077
50345,0.6954157985673057
50346,0.5442294803426962
50347,0.3334664461341986
50348,1.1649445083641985
50349,1.249456971960702
50350,1.032275244540308
50351,0.7575460511462441
50352,0.8636646510584994
50353,1.1374729783671778
50354,1.164306852516439
50355,0.44031514159802077
50356,0.6009257536098159
50357,1.2521523850052376
50358,1.1915063508972543
50359,0.9862334135411737
50360,0.2682051340946072
50361,0.32311474667231455
50362,-0.15075736551036356
50363,-0.20845662061837023
50364,0.14875309156234195
50365,0.5293480968349398
50366,-0.0699412872251691
50367,0.007284701542451422
50368,-0.28848077346260403
50369,-0.18496580069172408
50370,-0.4857508334279067
50371,0.09519178074940449
50372,0.19131413072946502
50373,0.33792025232708656
50374,0.3375624713380635
50375,0.7899976502481225
50376,0.9544113889896051
50377,1.0745921522385238
50378,1.0874834762357648
50379,0.9610126445797429
50380,0.5932004631863993
50381,0.9685175716196762
50382,1.0648424733727202
50383,0.6911298073869636
50384,0.36449830406958705
50385,-0.1259591207366505
50386,-0.01677333453187224
50387,0.5819682118512517
50388,1.2016600828100428
50389,1.1503981919430748
50390,0.6299476853273323
50391,0.8513034050080054
50392,1.1230647745803808
50393,0.8274159054889121
50394,0.6091268635705895
50395,0.17683435192663643
50396,0.2802270355572901
50397,0.21183762066822898
50398,0.3612130912596512
50399,0.1493025911222493
50400,1.1249050844362698
50401,0.9857100991367774
50402,0.1272237348392807
50403,-0.2348872162103951
50404,-0.3366616225194805
50405,0.07758854756410405
50406,0.4994020666272768
50407,0.9223207906698415
50408,1.1398788432240319
50409,0.9754358178983262
50410,1.115690236236784
50411,0.7889916219265293
50412,0.6903775804444094
50413,0.03328316007705523
50414,0.5350709746159652
50415,-0.3596104963038094
50416,-0.055922478336258186
50417,0.4576869003728647
50418,-0.004183746535515898
50419,-0.37418891068420235
50420,-0.21144572625585728
50421,0.5364034381534718
50422,0.8630461389519126
50423,0.7576454140849722
50424,0.16469960347017787
50425,0.9299957645384989
50426,0.9896968911544101
50427,0.4345445685669157
50428,0.44992078708408667
50429,0.6927533765397745
50430,-0.26934212763579185
50431,-0.3617265455570963
50432,-0.4134648812354006
50433,-0.25950873894553006
50434,-0.022663832559023045
50435,0.33087306101018543
50436,0.4654994673749964
50437,-0.10025560100859426
50438,0.03357849653519074
50439,0.2748688564016476
50440,1.0805186331891452
50441,1.213615612839443
50442,1.0301295112050572
50443,0.4402219857694819
50444,0.11592299103282297
50445,0.6236794434784043
50446,0.896670467628422
50447,0.06974336129040115
50448,-0.11663398937433317
50449,-0.03882352911666159
50450,0.6111089308992881
50451,0.6316544698081539
50452,0.2387897973702513
50453,-0.11446178596202627
50454,-0.30509555946200895
50455,0.7382575132091306
50456,0.9223965084391016
50457,0.9670660655057801
50458,0.9426271509787539
50459,1.0623828298044353
50460,0.25963272891467826
50461,0.5296579449554293
50462,0.556632917635451
50463,1.1283395171036814
50464,1.1455179883600224
50465,1.1831397935401706
50466,1.2663832823841803
50467,0.638483669286187
50468,0.025488362725600955
50469,-0.4345818862689329
50470,0.981067294217655
50471,1.2862503373527474
50472,1.0470544771971506
50473,0.07041744954313413
50474,-0.7354351766583112
50475,0.15401270324911565
